order_id,source_folio,is_synthetic,source_created_at,source_updated_at,promised_lead_hours,registration_hour,registration_weekday,item_count,total_quantity,distinct_study_count,package_component_count,subtotal_amount,courtesy_percent,discount_amount,total_amount,branch_name,dominant_price_type,outcome
2380,ECO-ML-001854,true,2026-07-07T06:25:28.000Z,2026-07-10T00:25:28.000Z,70.0,6.4167,2,5,5,5,0,1629.00,10.00,162.90,1466.10,SUCURSAL NORTE,hospital,completed_on_time
2381,ECO-ML-001855,true,2026-07-07T10:59:37.000Z,2026-07-07T22:59:37.000Z,14.0,10.9833,2,6,6,6,0,4433.00,10.00,443.30,3989.70,Matriz - Centro,dif,cancelled
2382,ECO-ML-001856,true,2026-07-07T15:33:47.000Z,2026-07-09T22:33:47.000Z,61.0,15.55,2,3,3,3,0,2220.00,20.00,444.00,1776.00,Matriz,normal,completed_on_time
2383,ECO-ML-001857,true,2026-07-07T19:30:57.000Z,2026-07-09T07:30:57.000Z,28.0,19.5,2,5,6,4,0,2283.00,5.00,114.15,2168.85,SUCURSAL CENTRO,special,delayed
2384,ECO-ML-001858,true,2026-07-08T00:05:06.000Z,2026-07-09T11:05:06.000Z,37.0,0.0833,3,3,3,3,0,2193.00,0.00,0.00,2193.00,SUCURSAL CENTRO,special,completed_on_time
2385,ECO-ML-001859,true,2026-07-08T04:39:16.000Z,2026-07-10T04:39:16.000Z,51.0,4.65,3,2,2,2,0,1774.00,10.00,177.40,1596.60,SUCURSAL NORTE,hospital,completed_on_time
2386,ECO-ML-001860,true,2026-07-08T08:36:26.000Z,2026-07-10T07:36:26.000Z,36.0,8.6,3,4,4,4,0,1314.00,5.00,65.70,1248.30,Matriz,normal,delayed
2387,ECO-ML-001861,true,2026-07-08T13:10:35.000Z,2026-07-09T04:10:35.000Z,20.0,13.1667,3,1,1,1,0,1214.00,0.00,0.00,1214.00,Matriz,normal,completed_on_time
2388,ECO-ML-001862,true,2026-07-08T17:44:45.000Z,2026-07-10T22:44:45.000Z,59.0,17.7333,3,1,1,1,0,700.00,10.00,70.00,630.00,Matriz - Centro,dif,completed_on_time
2389,ECO-ML-001863,true,2026-07-08T22:18:55.000Z,2026-07-12T00:18:55.000Z,60.0,22.3,3,6,6,6,0,3182.50,15.00,477.38,2705.12,SUCURSAL NORTE,hospital,delayed
2390,ECO-ML-001864,true,2026-07-09T02:16:04.000Z,2026-07-12T00:16:04.000Z,72.0,2.2667,4,5,5,5,0,2912.50,10.00,291.25,2621.25,SUCURSAL NORTE,hospital,completed_on_time
2391,ECO-ML-001865,true,2026-07-09T06:50:14.000Z,2026-07-10T04:50:14.000Z,17.0,6.8333,4,6,7,5,0,4057.00,10.00,405.70,3651.30,Matriz - Centro,dif,cancelled
2392,ECO-ML-001866,true,2026-07-09T11:24:23.000Z,2026-07-11T00:24:23.000Z,41.0,11.4,4,4,4,4,0,3391.00,0.00,0.00,3391.00,Matriz,normal,completed_on_time
2393,ECO-ML-001867,true,2026-07-09T15:21:33.000Z,2026-07-11T23:21:33.000Z,38.0,15.35,4,3,3,3,0,1647.00,10.00,164.70,1482.30,SUCURSAL CENTRO,special,delayed
2394,ECO-ML-001868,true,2026-07-09T19:55:43.000Z,2026-07-11T22:55:43.000Z,57.0,19.9167,4,4,4,4,0,1848.00,15.00,277.20,1570.80,SUCURSAL CENTRO,special,completed_on_time
2395,ECO-ML-001869,true,2026-07-10T00:29:52.000Z,2026-07-12T07:29:52.000Z,56.0,0.4833,5,3,3,3,0,1458.00,5.00,72.90,1385.10,SUCURSAL NORTE,hospital,completed_on_time
2396,ECO-ML-001870,true,2026-07-10T04:27:02.000Z,2026-07-13T12:27:02.000Z,77.0,4.45,5,6,6,6,0,3846.50,20.00,769.30,3077.20,Matriz,normal,delayed
2397,ECO-ML-001871,true,2026-07-10T09:01:12.000Z,2026-07-11T04:01:12.000Z,22.0,9.0167,5,1,1,1,0,1149.00,20.00,229.80,919.20,Matriz,normal,completed_on_time
2398,ECO-ML-001872,true,2026-07-10T13:35:21.000Z,2026-07-13T01:35:21.000Z,64.0,13.5833,5,2,2,2,0,1049.00,20.00,209.80,839.20,Matriz - Centro,dif,completed_on_time
2399,ECO-ML-001873,true,2026-07-10T18:09:31.000Z,2026-07-13T22:09:31.000Z,70.0,18.15,5,5,6,4,0,2979.00,0.00,0.00,2979.00,SUCURSAL NORTE,hospital,delayed
2400,ECO-ML-001874,true,2026-07-10T22:06:41.000Z,2026-07-12T08:06:41.000Z,40.0,22.1,5,1,1,1,0,221.00,0.00,0.00,221.00,SUCURSAL NORTE,hospital,completed_on_time
2401,ECO-ML-001875,true,2026-07-11T02:40:50.000Z,2026-07-12T10:40:50.000Z,10.0,2.6667,6,6,6,6,0,3378.00,10.00,337.80,3040.20,Matriz - Centro,dif,cancelled
2402,ECO-ML-001876,true,2026-07-11T07:15:00.000Z,2026-07-11T14:15:00.000Z,9.0,7.25,6,1,1,1,0,839.00,10.00,83.90,755.10,Matriz,normal,completed_on_time
2403,ECO-ML-001877,true,2026-07-11T11:12:10.000Z,2026-07-13T22:12:10.000Z,49.0,11.2,6,5,6,4,0,3512.00,0.00,0.00,3512.00,SUCURSAL CENTRO,special,delayed
2404,ECO-ML-001878,true,2026-07-11T15:46:19.000Z,2026-07-14T01:46:19.000Z,62.0,15.7667,6,5,5,5,0,3110.50,10.00,311.05,2799.45,SUCURSAL CENTRO,special,completed_on_time
2405,ECO-ML-001879,true,2026-07-11T20:20:29.000Z,2026-07-14T04:20:29.000Z,61.0,20.3333,6,4,4,4,0,2292.00,20.00,458.40,1833.60,SUCURSAL NORTE,hospital,completed_on_time
2406,ECO-ML-001880,true,2026-07-12T00:54:38.000Z,2026-07-13T06:54:38.000Z,17.0,0.9,0,4,4,4,0,1741.00,0.00,0.00,1741.00,Matriz,normal,delayed
2407,ECO-ML-001881,true,2026-07-12T04:51:48.000Z,2026-07-13T09:51:48.000Z,30.0,4.85,0,3,3,3,0,2356.00,10.00,235.60,2120.40,Matriz,normal,completed_on_time
2408,ECO-ML-001882,true,2026-07-12T09:25:58.000Z,2026-07-15T04:25:58.000Z,69.0,9.4167,0,3,3,3,0,1043.00,0.00,0.00,1043.00,Matriz - Centro,dif,completed_on_time
2409,ECO-ML-001883,true,2026-07-12T14:00:07.000Z,2026-07-14T19:00:07.000Z,37.0,14.0,0,4,4,4,0,2606.00,20.00,521.20,2084.80,SUCURSAL NORTE,hospital,delayed
2410,ECO-ML-001884,true,2026-07-12T17:57:17.000Z,2026-07-14T13:57:17.000Z,48.0,17.95,0,3,3,3,0,1703.00,10.00,170.30,1532.70,SUCURSAL NORTE,hospital,completed_on_time
2411,ECO-ML-001885,true,2026-07-12T22:31:27.000Z,2026-07-14T16:31:27.000Z,13.0,22.5167,0,6,7,5,0,3616.50,10.00,361.65,3254.85,Matriz - Centro,dif,cancelled
2412,ECO-ML-001886,true,2026-07-13T03:05:36.000Z,2026-07-14T12:05:36.000Z,39.0,3.0833,1,1,1,1,0,996.00,5.00,49.80,946.20,Matriz,normal,completed_on_time
2413,ECO-ML-001887,true,2026-07-13T07:02:46.000Z,2026-07-14T00:02:46.000Z,15.0,7.0333,1,2,2,2,0,1244.00,20.00,248.80,995.20,SUCURSAL CENTRO,special,delayed
2414,ECO-ML-001888,true,2026-07-13T11:36:56.000Z,2026-07-14T03:36:56.000Z,18.0,11.6,1,2,2,2,1,697.00,15.00,104.55,592.45,SUCURSAL CENTRO,special,completed_on_time
2415,ECO-ML-001889,true,2026-07-13T16:11:05.000Z,2026-07-14T06:11:05.000Z,17.0,16.1833,1,1,1,1,0,486.00,5.00,24.30,461.70,SUCURSAL NORTE,hospital,completed_on_time
2416,ECO-ML-001890,true,2026-07-13T20:45:15.000Z,2026-07-15T07:45:15.000Z,30.0,20.75,1,6,6,6,0,3836.00,20.00,767.20,3068.80,Matriz,normal,delayed
2417,ECO-ML-001891,true,2026-07-14T00:42:25.000Z,2026-07-15T22:42:25.000Z,51.0,0.7,2,1,1,1,0,576.00,15.00,86.40,489.60,Matriz,normal,completed_on_time
2418,ECO-ML-001892,true,2026-07-14T05:16:34.000Z,2026-07-16T00:16:34.000Z,49.0,5.2667,2,4,4,4,0,1992.50,15.00,298.88,1693.62,Matriz - Centro,dif,completed_on_time
2419,ECO-ML-001893,true,2026-07-14T09:50:44.000Z,2026-07-17T18:50:44.000Z,73.0,9.8333,2,6,7,5,0,3142.00,15.00,471.30,2670.70,SUCURSAL NORTE,hospital,delayed
2420,ECO-ML-001894,true,2026-07-14T13:47:54.000Z,2026-07-16T13:47:54.000Z,50.0,13.7833,2,3,3,3,0,2142.50,10.00,214.25,1928.25,SUCURSAL NORTE,hospital,completed_on_time
2421,ECO-ML-001895,true,2026-07-14T18:22:03.000Z,2026-07-14T22:22:03.000Z,26.0,18.3667,2,5,5,5,0,3524.00,5.00,176.20,3347.80,Matriz - Centro,dif,cancelled
2422,ECO-ML-001896,true,2026-07-14T22:56:13.000Z,2026-07-15T13:56:13.000Z,19.0,22.9333,2,2,2,2,0,1450.50,20.00,290.10,1160.40,Matriz,normal,completed_on_time
2423,ECO-ML-001897,true,2026-07-15T02:53:22.000Z,2026-07-17T08:53:22.000Z,42.0,2.8833,3,5,6,4,0,3096.00,0.00,0.00,3096.00,SUCURSAL CENTRO,special,delayed
2424,ECO-ML-001898,true,2026-07-15T07:27:32.000Z,2026-07-15T21:27:32.000Z,20.0,7.45,3,2,2,2,0,1210.00,15.00,181.50,1028.50,SUCURSAL CENTRO,special,completed_on_time
2425,ECO-ML-001899,true,2026-07-15T12:01:42.000Z,2026-07-18T01:01:42.000Z,62.0,12.0167,3,2,2,2,0,631.00,20.00,126.20,504.80,SUCURSAL NORTE,hospital,completed_on_time
2426,ECO-ML-001900,true,2026-07-15T16:35:51.000Z,2026-07-17T12:35:51.000Z,29.0,16.5833,3,3,3,3,0,1928.00,5.00,96.40,1831.60,Matriz,normal,delayed
2427,ECO-ML-001901,true,2026-07-15T20:33:01.000Z,2026-07-17T00:33:01.000Z,31.0,20.55,3,1,1,1,0,1022.50,10.00,102.25,920.25,Matriz,normal,completed_on_time
2428,ECO-ML-001902,true,2026-07-16T01:07:11.000Z,2026-07-17T03:07:11.000Z,30.0,1.1167,4,1,1,1,0,883.50,0.00,0.00,883.50,Matriz - Centro,dif,completed_on_time
2429,ECO-ML-001903,true,2026-07-16T05:41:20.000Z,2026-07-19T22:41:20.000Z,71.0,5.6833,4,6,6,6,0,3280.00,15.00,492.00,2788.00,SUCURSAL NORTE,hospital,delayed
2430,ECO-ML-001904,true,2026-07-16T09:38:30.000Z,2026-07-19T05:38:30.000Z,74.0,9.6333,4,1,1,1,0,858.50,10.00,85.85,772.65,SUCURSAL NORTE,hospital,completed_on_time
2431,ECO-ML-001905,true,2026-07-16T14:12:40.000Z,2026-07-17T04:12:40.000Z,23.0,14.2,4,6,7,5,0,3735.00,20.00,747.00,2988.00,Matriz - Centro,dif,cancelled
2432,ECO-ML-001906,true,2026-07-16T18:46:49.000Z,2026-07-19T09:46:49.000Z,65.0,18.7667,4,5,5,5,0,4042.00,5.00,202.10,3839.90,Matriz,normal,completed_on_time
2433,ECO-ML-001907,true,2026-07-16T22:43:59.000Z,2026-07-19T04:43:59.000Z,50.0,22.7167,4,6,6,6,0,3569.00,15.00,535.35,3033.65,SUCURSAL CENTRO,special,delayed
2434,ECO-ML-001908,true,2026-07-17T03:18:09.000Z,2026-07-19T07:18:09.000Z,56.0,3.3,5,5,5,5,0,3322.00,20.00,664.40,2657.60,SUCURSAL CENTRO,special,completed_on_time
2435,ECO-ML-001909,true,2026-07-17T07:52:18.000Z,2026-07-19T09:52:18.000Z,55.0,7.8667,5,4,4,4,0,2765.00,10.00,276.50,2488.50,SUCURSAL NORTE,hospital,completed_on_time
2436,ECO-ML-001910,true,2026-07-17T12:26:28.000Z,2026-07-20T05:26:28.000Z,58.0,12.4333,5,5,5,5,0,2909.00,15.00,436.35,2472.65,Matriz,normal,delayed
2437,ECO-ML-001911,true,2026-07-17T16:23:37.000Z,2026-07-20T04:23:37.000Z,61.0,16.3833,5,2,2,2,0,1634.50,5.00,81.72,1552.78,Matriz,normal,completed_on_time
2438,ECO-ML-001912,true,2026-07-17T20:57:47.000Z,2026-07-19T08:57:47.000Z,38.0,20.95,5,3,3,3,0,2264.50,10.00,226.45,2038.05,Matriz - Centro,dif,completed_on_time
2439,ECO-ML-001913,true,2026-07-18T01:31:57.000Z,2026-07-20T21:31:57.000Z,58.0,1.5167,6,4,5,3,0,2281.00,15.00,342.15,1938.85,SUCURSAL NORTE,hospital,delayed
2440,ECO-ML-001914,true,2026-07-18T05:29:06.000Z,2026-07-19T16:29:06.000Z,39.0,5.4833,6,2,2,2,0,1566.00,5.00,78.30,1487.70,SUCURSAL NORTE,hospital,completed_on_time
2441,ECO-ML-001915,true,2026-07-18T10:03:16.000Z,2026-07-19T10:03:16.000Z,41.0,10.05,6,6,6,6,0,3730.00,0.00,0.00,3730.00,Matriz - Centro,dif,cancelled
2442,ECO-ML-001916,true,2026-07-18T14:37:26.000Z,2026-07-18T16:37:26.000Z,8.0,14.6167,6,1,1,1,0,1170.00,15.00,175.50,994.50,Matriz,normal,completed_on_time
2443,ECO-ML-001917,true,2026-07-18T19:11:35.000Z,2026-07-22T00:11:35.000Z,63.0,19.1833,6,6,7,5,0,3718.50,15.00,557.77,3160.73,SUCURSAL CENTRO,special,delayed
2444,ECO-ML-001918,true,2026-07-18T23:08:45.000Z,2026-07-20T22:08:45.000Z,49.0,23.1333,6,1,1,1,0,636.00,10.00,63.60,572.40,SUCURSAL CENTRO,special,completed_on_time
2445,ECO-ML-001919,true,2026-07-19T03:42:55.000Z,2026-07-20T02:42:55.000Z,26.0,3.7,0,1,1,1,0,525.00,15.00,78.75,446.25,SUCURSAL NORTE,hospital,completed_on_time
2446,ECO-ML-001920,true,2026-07-19T08:17:04.000Z,2026-07-22T16:17:04.000Z,63.0,8.2833,0,6,6,6,0,3625.00,0.00,0.00,3625.00,Matriz,normal,delayed
2447,ECO-ML-001921,true,2026-07-19T12:14:14.000Z,2026-07-21T13:14:14.000Z,54.0,12.2333,0,4,4,4,0,2719.00,0.00,0.00,2719.00,Matriz,normal,completed_on_time
2448,ECO-ML-001922,true,2026-07-19T16:48:24.000Z,2026-07-20T23:48:24.000Z,20.0,16.8,0,5,5,5,0,2017.50,20.00,403.50,1614.00,SUCURSAL NORTE,hospital,cancelled
2449,ECO-ML-001923,true,2026-07-19T21:22:33.000Z,2026-07-22T18:22:33.000Z,70.0,21.3667,0,4,4,4,0,2191.50,10.00,219.15,1972.35,SUCURSAL CENTRO,special,completed_on_time
2450,ECO-ML-001924,true,2026-07-20T01:19:43.000Z,2026-07-21T15:19:43.000Z,35.0,1.3167,1,5,5,5,0,2908.00,0.00,0.00,2908.00,SUCURSAL SUR,other,delayed
2451,ECO-ML-001925,true,2026-07-20T05:53:52.000Z,2026-07-22T03:53:52.000Z,49.0,5.8833,1,4,4,4,0,3064.00,0.00,0.00,3064.00,SUCURSAL SUR,other,completed_on_time
2452,ECO-ML-001926,true,2026-07-20T10:28:02.000Z,2026-07-21T20:28:02.000Z,38.0,10.4667,1,2,2,2,0,1541.00,10.00,154.10,1386.90,Matriz,normal,completed_on_time
2453,ECO-ML-001927,true,2026-07-20T15:02:12.000Z,2026-07-24T03:02:12.000Z,78.0,15.0333,1,5,5,5,0,2956.00,10.00,295.60,2660.40,SUCURSAL CENTRO,special,delayed
2454,ECO-ML-001928,true,2026-07-20T18:59:21.000Z,2026-07-22T18:59:21.000Z,54.0,18.9833,1,2,2,2,0,1419.00,20.00,283.80,1135.20,SUCURSAL CENTRO,special,completed_on_time
2455,ECO-ML-001929,true,2026-07-20T23:33:31.000Z,2026-07-22T05:33:31.000Z,31.0,23.55,1,2,2,2,0,1802.00,10.00,180.20,1621.80,SUCURSAL NORTE,hospital,completed_on_time
2456,ECO-ML-001930,true,2026-07-21T04:07:41.000Z,2026-07-23T11:07:41.000Z,46.0,4.1167,2,4,4,4,0,1786.00,10.00,178.60,1607.40,Matriz,normal,delayed
2457,ECO-ML-001931,true,2026-07-21T08:04:50.000Z,2026-07-22T03:04:50.000Z,22.0,8.0667,2,1,1,1,0,980.00,5.00,49.00,931.00,Matriz,normal,completed_on_time
2458,ECO-ML-001932,true,2026-07-21T12:39:00.000Z,2026-07-23T05:39:00.000Z,9.0,12.65,2,6,6,6,0,2731.50,5.00,136.57,2594.93,SUCURSAL NORTE,hospital,cancelled
2459,ECO-ML-001933,true,2026-07-21T17:13:10.000Z,2026-07-24T06:13:10.000Z,66.0,17.2167,2,1,1,1,0,665.00,0.00,0.00,665.00,SUCURSAL CENTRO,special,completed_on_time
2460,ECO-ML-001934,true,2026-07-21T21:10:19.000Z,2026-07-23T08:10:19.000Z,22.0,21.1667,2,3,3,3,0,2384.00,15.00,357.60,2026.40,SUCURSAL SUR,other,delayed
2461,ECO-ML-001935,true,2026-07-22T01:44:29.000Z,2026-07-24T15:44:29.000Z,63.0,1.7333,3,3,3,3,0,1805.00,5.00,90.25,1714.75,SUCURSAL SUR,other,completed_on_time
2462,ECO-ML-001936,true,2026-07-22T06:18:39.000Z,2026-07-23T10:18:39.000Z,30.0,6.3,3,2,2,2,0,1471.00,10.00,147.10,1323.90,Matriz,normal,completed_on_time
2463,ECO-ML-001937,true,2026-07-22T10:52:48.000Z,2026-07-26T06:52:48.000Z,76.0,10.8667,3,5,6,4,0,2507.50,10.00,250.75,2256.75,SUCURSAL CENTRO,special,delayed
2464,ECO-ML-001938,true,2026-07-22T14:49:58.000Z,2026-07-23T17:49:58.000Z,31.0,14.8167,3,2,2,2,0,980.00,5.00,49.00,931.00,SUCURSAL CENTRO,special,completed_on_time
2465,ECO-ML-001939,true,2026-07-22T19:24:07.000Z,2026-07-25T15:24:07.000Z,73.0,19.4,3,2,2,2,0,1443.00,10.00,144.30,1298.70,SUCURSAL NORTE,hospital,completed_on_time
2466,ECO-ML-001940,true,2026-07-22T23:58:17.000Z,2026-07-25T21:58:17.000Z,51.0,23.9667,3,4,4,4,0,2392.50,10.00,239.25,2153.25,Matriz,normal,delayed
2467,ECO-ML-001941,true,2026-07-23T03:55:27.000Z,2026-07-24T17:55:27.000Z,39.0,3.9167,4,1,1,1,0,228.00,5.00,11.40,216.60,Matriz,normal,completed_on_time
2468,ECO-ML-001942,true,2026-07-23T08:29:36.000Z,2026-07-23T11:29:36.000Z,7.0,8.4833,4,5,5,5,0,3378.00,20.00,675.60,2702.40,SUCURSAL NORTE,hospital,cancelled
2469,ECO-ML-001943,true,2026-07-23T13:03:46.000Z,2026-07-24T04:03:46.000Z,18.0,13.05,4,1,1,1,0,318.00,15.00,47.70,270.30,SUCURSAL CENTRO,special,completed_on_time
2470,ECO-ML-001944,true,2026-07-23T17:00:56.000Z,2026-07-24T21:00:56.000Z,23.0,17.0,4,5,5,5,0,2056.00,10.00,205.60,1850.40,SUCURSAL SUR,other,delayed
2471,ECO-ML-001945,true,2026-07-23T21:35:05.000Z,2026-07-26T12:35:05.000Z,68.0,21.5833,4,4,4,4,0,2303.00,0.00,0.00,2303.00,SUCURSAL SUR,other,completed_on_time
2472,ECO-ML-001946,true,2026-07-24T02:09:15.000Z,2026-07-25T04:09:15.000Z,32.0,2.15,5,2,2,2,0,1746.00,10.00,174.60,1571.40,Matriz,normal,completed_on_time
2473,ECO-ML-001947,true,2026-07-24T06:43:25.000Z,2026-07-27T08:43:25.000Z,66.0,6.7167,5,5,5,5,0,2311.50,20.00,462.30,1849.20,SUCURSAL CENTRO,special,delayed
2474,ECO-ML-001948,true,2026-07-24T10:40:34.000Z,2026-07-26T08:40:34.000Z,48.0,10.6667,5,2,2,2,0,1128.00,20.00,225.60,902.40,SUCURSAL CENTRO,special,completed_on_time
2475,ECO-ML-001949,true,2026-07-24T15:14:44.000Z,2026-07-25T13:14:44.000Z,25.0,15.2333,5,2,2,2,0,978.00,10.00,97.80,880.20,SUCURSAL NORTE,hospital,completed_on_time
2476,ECO-ML-001950,true,2026-07-24T19:48:54.000Z,2026-07-26T16:48:54.000Z,34.0,19.8,5,4,4,4,0,1740.50,5.00,87.03,1653.47,Matriz,normal,delayed
2477,ECO-ML-001951,true,2026-07-24T23:46:03.000Z,2026-07-25T10:46:03.000Z,16.0,23.7667,5,1,1,1,0,414.00,5.00,20.70,393.30,Matriz,normal,completed_on_time
2478,ECO-ML-001952,true,2026-07-25T04:20:13.000Z,2026-07-25T17:20:13.000Z,20.0,4.3333,6,4,4,4,0,2384.00,15.00,357.60,2026.40,SUCURSAL NORTE,hospital,cancelled
2479,ECO-ML-001953,true,2026-07-25T08:54:22.000Z,2026-07-27T19:54:22.000Z,60.0,8.9,6,1,1,1,0,105.00,0.00,0.00,105.00,SUCURSAL CENTRO,special,completed_on_time
2480,ECO-ML-001954,true,2026-07-25T13:28:32.000Z,2026-07-28T15:28:32.000Z,59.0,13.4667,6,6,6,6,0,3581.50,20.00,716.30,2865.20,SUCURSAL SUR,other,delayed
2481,ECO-ML-001955,true,2026-07-25T17:25:42.000Z,2026-07-28T18:25:42.000Z,76.0,17.4167,6,6,6,6,0,3653.50,10.00,365.35,3288.15,SUCURSAL SUR,other,completed_on_time
2482,ECO-ML-001956,true,2026-07-25T21:59:51.000Z,2026-07-27T09:59:51.000Z,40.0,21.9833,6,4,4,4,0,3001.00,20.00,600.20,2400.80,Matriz,normal,completed_on_time
2483,ECO-ML-001957,true,2026-07-26T02:34:01.000Z,2026-07-27T23:34:01.000Z,27.0,2.5667,0,5,6,4,0,2813.00,0.00,0.00,2813.00,SUCURSAL CENTRO,special,delayed
2484,ECO-ML-001958,true,2026-07-26T06:31:11.000Z,2026-07-28T05:31:11.000Z,53.0,6.5167,0,3,3,3,0,2085.50,0.00,0.00,2085.50,SUCURSAL CENTRO,special,completed_on_time
2485,ECO-ML-001959,true,2026-07-26T11:05:20.000Z,2026-07-27T13:05:20.000Z,27.0,11.0833,0,2,2,2,0,1147.00,10.00,114.70,1032.30,SUCURSAL NORTE,hospital,completed_on_time
2486,ECO-ML-001960,true,2026-07-26T15:39:30.000Z,2026-07-28T09:39:30.000Z,39.0,15.65,0,3,3,3,0,1561.50,5.00,78.08,1483.42,Matriz,normal,delayed
2487,ECO-ML-001961,true,2026-07-26T19:36:40.000Z,2026-07-29T05:36:40.000Z,61.0,19.6,0,1,1,1,1,1052.00,0.00,0.00,1052.00,Matriz,normal,completed_on_time
2488,ECO-ML-001962,true,2026-07-27T00:10:49.000Z,2026-07-27T23:10:49.000Z,14.0,0.1667,1,6,6,6,0,3914.00,20.00,782.80,3131.20,SUCURSAL NORTE,hospital,cancelled
2489,ECO-ML-001963,true,2026-07-27T04:44:59.000Z,2026-07-28T12:44:59.000Z,37.0,4.7333,1,1,1,1,0,506.00,15.00,75.90,430.10,SUCURSAL CENTRO,special,completed_on_time
2490,ECO-ML-001964,true,2026-07-27T09:19:09.000Z,2026-07-29T19:19:09.000Z,51.0,9.3167,1,3,3,3,0,1949.50,5.00,97.47,1852.03,SUCURSAL SUR,other,delayed
2491,ECO-ML-001965,true,2026-07-27T13:16:18.000Z,2026-07-28T04:16:18.000Z,16.0,13.2667,1,1,1,1,0,550.00,5.00,27.50,522.50,SUCURSAL SUR,other,completed_on_time
2492,ECO-ML-001966,true,2026-07-27T17:50:28.000Z,2026-07-30T00:50:28.000Z,57.0,17.8333,1,4,4,4,0,3154.00,0.00,0.00,3154.00,Matriz,normal,completed_on_time
2493,ECO-ML-001967,true,2026-07-27T22:24:37.000Z,2026-07-29T10:24:37.000Z,26.0,22.4,1,2,2,2,0,1898.00,20.00,379.60,1518.40,SUCURSAL CENTRO,special,delayed
2494,ECO-ML-001968,true,2026-07-28T02:21:47.000Z,2026-07-30T08:21:47.000Z,58.0,2.35,2,4,4,4,0,2568.50,15.00,385.27,2183.23,SUCURSAL CENTRO,special,completed_on_time
2495,ECO-ML-001969,true,2026-07-28T06:55:57.000Z,2026-07-29T12:55:57.000Z,35.0,6.9167,2,4,4,4,0,2813.00,0.00,0.00,2813.00,SUCURSAL NORTE,hospital,completed_on_time
2496,ECO-ML-001970,true,2026-07-28T11:30:06.000Z,2026-07-30T14:30:06.000Z,38.0,11.5,2,6,6,6,0,3363.50,10.00,336.35,3027.15,Matriz,normal,delayed
2497,ECO-ML-001971,true,2026-07-28T15:27:16.000Z,2026-07-31T08:27:16.000Z,66.0,15.45,2,2,2,2,0,1424.00,15.00,213.60,1210.40,Matriz,normal,completed_on_time
2498,ECO-ML-001972,true,2026-07-28T20:01:26.000Z,2026-07-30T05:01:26.000Z,32.0,20.0167,2,6,6,6,0,3509.50,5.00,175.47,3334.03,SUCURSAL NORTE,hospital,cancelled
2499,ECO-ML-001973,true,2026-07-29T00:35:35.000Z,2026-07-30T15:35:35.000Z,42.0,0.5833,3,2,2,2,0,1255.50,10.00,125.55,1129.95,SUCURSAL CENTRO,special,completed_on_time
2500,ECO-ML-001974,true,2026-07-29T05:09:45.000Z,2026-08-02T01:09:45.000Z,75.0,5.15,3,6,6,6,0,2803.00,10.00,280.30,2522.70,SUCURSAL SUR,other,delayed
2501,ECO-ML-001975,true,2026-07-29T09:06:55.000Z,2026-07-29T22:06:55.000Z,18.0,9.1,3,1,1,1,0,1119.00,5.00,55.95,1063.05,SUCURSAL SUR,other,completed_on_time
2502,ECO-ML-001976,true,2026-07-29T13:41:04.000Z,2026-07-31T09:41:04.000Z,50.0,13.6833,3,1,1,1,0,1116.00,10.00,111.60,1004.40,Matriz,normal,completed_on_time
2503,ECO-ML-001977,true,2026-07-29T18:15:14.000Z,2026-07-31T22:15:14.000Z,50.0,18.25,3,6,7,5,0,3335.50,10.00,333.55,3001.95,SUCURSAL CENTRO,special,delayed
2504,ECO-ML-001978,true,2026-07-29T22:12:24.000Z,2026-08-01T11:12:24.000Z,63.0,22.2,3,5,5,5,0,3123.50,10.00,312.35,2811.15,SUCURSAL CENTRO,special,completed_on_time
2505,ECO-ML-001979,true,2026-07-30T02:46:33.000Z,2026-08-01T03:46:33.000Z,52.0,2.7667,4,4,4,4,0,2022.50,20.00,404.50,1618.00,SUCURSAL NORTE,hospital,completed_on_time
2506,ECO-ML-001980,true,2026-07-30T07:20:43.000Z,2026-07-31T18:20:43.000Z,30.0,7.3333,4,4,4,4,0,2687.50,0.00,0.00,2687.50,Matriz,normal,delayed
2507,ECO-ML-001981,true,2026-07-30T11:17:52.000Z,2026-08-01T01:17:52.000Z,43.0,11.2833,4,2,2,2,0,1979.00,0.00,0.00,1979.00,Matriz,normal,completed_on_time
2508,ECO-ML-001982,true,2026-07-30T15:52:02.000Z,2026-08-01T10:52:02.000Z,10.0,15.8667,4,6,6,6,0,3698.00,20.00,739.60,2958.40,SUCURSAL NORTE,hospital,cancelled
2509,ECO-ML-001983,true,2026-07-30T20:26:12.000Z,2026-08-02T06:26:12.000Z,59.0,20.4333,4,2,2,2,0,1030.00,10.00,103.00,927.00,SUCURSAL CENTRO,special,completed_on_time
2510,ECO-ML-001984,true,2026-07-31T01:00:21.000Z,2026-08-01T17:00:21.000Z,31.0,1.0,5,2,2,2,0,225.00,0.00,0.00,225.00,SUCURSAL SUR,other,delayed
2511,ECO-ML-001985,true,2026-07-31T04:57:31.000Z,2026-08-01T15:57:31.000Z,38.0,4.95,5,2,2,2,0,1566.00,0.00,0.00,1566.00,SUCURSAL SUR,other,completed_on_time
2512,ECO-ML-001986,true,2026-07-31T09:31:41.000Z,2026-08-01T08:31:41.000Z,27.0,9.5167,5,1,1,1,0,280.00,10.00,28.00,252.00,Matriz,normal,completed_on_time
